server,payload_bytes,window,messages_s,median_ms,p95_ms,p99_ms,cpu_percent,rss_mib
python,64,1,2090.800770968573,0.4455416662191662,0.6094166662175363,0.8238746668212116,117.15557309738082,77.94010416666667
rust,64,1,5486.3519552694115,0.1623196670455703,0.2335833341930993,0.3348746668052627,87.16437389782342,21.471354166666668
python,64,32,2571.846067694234,11.920333333970726,13.95409700065405,19.27223633356334,143.5957297105735,77.26822916666667
rust,64,32,37819.90177581146,0.7997503331959402,1.042500000645911,1.496499999727045,194.14222876707876,21.8359375
python,1024,1,1758.3386805274165,0.5116456665443062,0.7828749997618919,1.1421529998187907,116.98943197389163,77.27083333333333
rust,1024,1,5299.717535936427,0.16923633362845672,0.24162499964101394,0.339819333627626,83.66217683299496,21.475260416666668
python,1024,32,2434.601434872704,12.39001400062989,17.79784733359217,29.81552800035085,142.05344855305307,77.27083333333333
rust,1024,32,27760.963631006376,1.047805666833786,1.4990553330183805,2.4044863330345834,184.64079836875288,21.83203125
python,65536,1,832.6882663847501,1.0022083333751652,1.3661390003107954,1.901180333031031,86.81872019314886,78.1328125
rust,65536,1,1291.142893131857,0.6434651665282823,0.8967223335882105,1.1499166660845124,53.825555597174336,22.638020833333332
python,65536,32,1335.7609907109918,23.006673499973356,27.560971666389378,53.83552799988441,125.27767586787434,81.14453125
rust,65536,32,2587.827933983068,11.616347499815069,13.893874667094982,27.546888667226693,124.32343130664971,23.459635416666668
